CGPA,GRE_Score,TOEFL_Score,Family_Income_LPA,Budget_LPA,Research_Experience,Scholarship,Field_of_Study,Study_Destination
8.23,292,99,7.61,8.73,1,1,EE,India
7.81,311,117,3.57,2.08,1,0,ME,India
7.09,307,102,11.38,7.22,1,0,ME,India
7.92,318,103,5.33,1.62,0,0,ME,India
7.74,322,95,32.38,15.33,0,0,EE,Abroad
6.6,314,106,8.54,4.01,0,0,MBA,India
6.48,320,99,18.87,10.9,0,0,ME,India
8.31,303,81,14.93,15.02,1,1,EE,Abroad
5.46,340,96,7.61,4.73,0,0,CE,India
7.98,290,88,24.72,14.34,1,0,EE,Abroad
7.37,300,101,23.73,11.68,0,0,MBA,India
8.98,320,90,5.58,7.76,0,1,ME,India
7.36,318,104,4.54,2.53,1,0,ME,India
8.39,314,100,24.24,9.47,0,0,MBA,Abroad
7.44,317,87,14.35,8.02,0,0,EE,India
7.9,278,95,4.89,1.76,1,0,MBA,India
8.46,330,106,18.8,7.23,0,0,EE,India
7.38,305,111,47.2,30.02,0,1,MBA,Abroad
8.7,325,90,3.52,1.79,1,0,ME,Abroad
6.91,279,89,3.96,2.7,0,0,CS,India
8.07,311,119,8.0,4.34,1,0,MBA,India
8.63,300,99,9.68,8.8,1,1,CS,Abroad
8.39,316,100,37.0,23.36,0,0,ME,Abroad
9.52,312,92,24.13,8.58,1,0,CS,Abroad
7.11,313,102,7.0,10.06,0,1,EE,India
6.56,293,117,4.14,7.11,0,1,CS,India
6.91,307,102,3.58,7.22,1,1,EE,India
8.39,305,110,24.98,13.85,0,0,MBA,Abroad
8.25,314,100,6.6,4.1,0,0,EE,India
7.89,321,89,16.9,9.15,0,0,EE,India
6.79,310,93,24.63,8.53,0,0,CE,India
8.49,290,88,24.22,14.93,0,0,CS,Abroad
6.7,309,102,3.58,1.09,0,0,EE,India
8.84,340,112,6.18,6.88,1,1,MBA,Abroad
10.0,331,101,19.73,10.03,1,0,ME,Abroad
8.13,266,96,7.32,3.65,0,0,CS,India
8.32,308,92,16.48,15.7,0,1,EE,India
7.36,321,103,19.56,6.21,0,0,ME,India
6.17,305,87,37.41,24.76,0,1,MBA,India
7.26,301,88,14.82,12.15,0,1,CE,India
6.82,304,109,5.82,1.78,1,0,CS,India
6.5,315,97,4.07,2.65,0,0,CS,India
9.35,291,97,52.73,36.87,1,1,MBA,Abroad
8.05,324,98,5.49,3.64,1,0,CS,India
8.14,307,107,7.26,2.31,0,0,EE,India
7.52,294,101,52.54,32.73,1,0,CS,Abroad
7.64,323,92,5.81,2.98,0,0,MBA,India
8.67,286,92,19.69,7.86,1,0,CE,Abroad
7.77,300,98,7.24,6.5,0,1,CE,Abroad
8.28,299,103,13.76,9.21,0,0,EE,India
7.62,338,99,6.64,3.16,0,0,CS,India
7.49,298,98,57.34,26.7,0,1,CE,Abroad
6.53,277,100,3.16,8.25,1,1,MBA,India
6.02,299,99,5.5,1.68,1,0,MBA,India
7.56,314,92,10.46,4.02,0,0,ME,India
7.85,318,111,14.55,7.56,1,0,EE,Abroad
6.64,339,95,22.09,9.72,0,0,EE,Abroad
7.77,327,101,11.38,7.4,0,0,CE,India
7.85,310,79,8.61,8.82,0,1,EE,India
5.86,295,97,34.96,16.99,1,0,ME,India
6.98,330,89,21.25,8.33,0,0,CE,India
8.17,302,90,9.83,4.58,0,0,EE,India
8.15,298,120,5.93,3.29,1,0,CE,India
6.76,302,102,20.62,6.38,1,0,EE,India
7.94,290,112,44.96,29.48,0,0,CE,Abroad
8.72,301,108,7.67,4.31,0,0,EE,India
8.5,304,109,6.79,4.65,0,0,CS,Abroad
7.71,318,98,3.44,1.95,0,0,ME,India
7.38,302,116,22.55,10.04,0,0,CE,Abroad
7.23,290,108,17.31,11.96,1,1,ME,India
8.22,285,100,24.45,7.4,0,0,ME,India
7.98,310,102,59.48,19.21,1,0,CE,Abroad
8.37,309,98,10.78,9.83,1,1,MBA,India
7.92,300,100,33.7,15.41,0,0,CE,Abroad
8.54,301,99,19.11,12.45,0,1,CS,India
7.89,313,103,3.28,5.91,0,1,CS,India
8.51,327,117,14.82,10.35,1,1,CS,Abroad
8.58,297,87,24.8,14.96,0,1,CE,India
7.08,309,111,16.94,8.56,0,0,CS,India
6.17,321,96,13.63,9.19,1,0,EE,India
9.19,297,112,11.16,5.68,1,0,CS,India
8.03,307,96,6.75,4.24,0,0,CS,India
6.26,307,104,23.82,18.9,1,1,MBA,India
7.16,289,98,23.72,11.08,1,0,CS,India
8.49,310,82,27.28,10.8,0,0,CE,India
7.55,308,117,9.29,2.9,0,0,CE,India
7.34,315,90,7.95,2.56,1,0,MBA,India
9.06,291,100,24.21,14.81,1,1,EE,Abroad
6.86,308,89,11.73,7.63,0,0,CE,India
7.08,327,86,11.36,3.89,1,0,EE,India
7.99,337,97,18.02,11.36,0,0,CS,India
8.15,325,94,13.39,14.4,0,1,EE,India
8.25,291,88,20.21,15.96,1,1,EE,Abroad
8.62,314,99,11.5,4.11,1,0,MBA,India
7.98,301,85,21.71,13.41,0,0,EE,India
8.24,311,101,12.8,4.3,0,0,ME,India
7.57,297,98,3.7,1.88,0,0,MBA,India
7.86,284,75,4.71,1.61,0,0,CS,India
7.9,303,94,3.1,5.94,1,1,EE,India
7.99,318,104,47.57,25.47,0,0,ME,Abroad
8.5,312,89,27.37,14.18,1,0,CS,India
8.3,313,105,30.17,12.34,0,0,CS,India
7.84,311,104,6.97,3.52,1,0,ME,India
7.07,313,89,42.7,13.16,0,0,EE,Abroad
7.86,315,99,45.75,22.52,1,0,CS,Abroad
7.77,304,108,4.41,1.7,0,0,EE,India
7.97,309,91,24.53,16.11,0,0,MBA,Abroad
9.79,332,97,59.55,26.67,0,1,CS,Abroad
7.33,309,111,14.22,7.17,0,0,ME,Abroad
8.18,308,91,52.58,19.43,0,1,EE,Abroad
8.76,309,104,21.64,12.92,1,0,CS,Abroad
7.89,304,89,7.57,8.52,1,1,CE,India
9.9,301,98,7.31,5.11,0,0,MBA,India
7.46,310,104,5.2,2.17,1,0,CE,India
8.09,300,75,14.14,8.01,0,0,CS,India
7.08,305,94,7.68,5.25,0,0,EE,India
7.48,296,104,14.94,9.0,0,0,MBA,India
8.02,309,102,43.21,19.01,0,0,CE,Abroad
8.56,316,94,3.48,2.33,0,0,ME,India
8.09,305,88,4.47,5.33,0,1,MBA,India
8.93,279,106,30.7,17.0,0,0,ME,Abroad
7.71,316,96,27.88,16.67,0,0,CS,Abroad
7.5,309,105,37.98,16.82,0,0,ME,Abroad
10.0,294,103,5.58,3.53,0,0,MBA,India
8.15,318,95,6.9,3.37,0,0,CS,India
7.15,288,110,18.33,11.82,0,0,CS,India
7.18,322,94,53.86,25.05,0,1,CS,Abroad
6.95,307,111,11.96,7.87,0,0,CS,India
8.64,276,113,6.98,3.58,0,0,CS,India
7.47,310,110,8.88,4.19,1,0,CS,India
7.91,302,98,12.71,5.01,1,0,MBA,India
7.74,300,120,40.53,13.83,1,0,MBA,Abroad
8.46,297,101,7.79,3.24,0,0,CS,India
7.04,306,102,3.45,4.54,0,1,MBA,India
6.83,301,99,12.46,13.12,0,1,CS,Abroad
8.0,282,88,30.33,17.87,1,0,EE,India
8.34,325,112,39.89,15.74,0,1,CE,Abroad
8.1,304,94,4.64,10.61,1,1,ME,Abroad
7.07,297,109,9.57,3.82,0,0,MBA,India
8.41,292,111,16.18,9.25,1,0,MBA,India
7.13,318,106,5.43,10.65,0,1,CS,India
7.33,289,93,18.71,8.74,0,0,EE,India
6.95,309,96,22.3,10.59,0,0,EE,India
8.97,299,73,59.07,21.92,1,1,EE,Abroad
8.37,300,98,9.77,4.53,1,0,CE,India
8.34,292,108,36.84,24.86,1,0,ME,Abroad
8.92,299,97,7.86,3.52,1,0,MBA,India
10.0,308,94,17.65,11.63,0,0,ME,Abroad
6.26,311,97,14.75,8.56,0,0,ME,India
7.14,297,112,5.17,3.38,1,0,EE,India
7.25,306,99,22.33,8.45,0,0,CE,India
7.03,320,118,22.68,12.87,0,0,MBA,Abroad
6.83,284,94,13.02,4.42,0,0,ME,India
7.53,307,102,35.81,17.72,0,0,CS,Abroad
6.71,294,95,6.5,7.07,0,1,MBA,India
8.1,293,120,3.34,1.22,1,0,EE,Abroad
7.85,311,101,7.23,4.94,0,0,CS,India
8.23,300,120,8.12,9.71,0,1,MBA,Abroad
8.26,290,95,5.31,2.54,0,0,CE,India
8.34,326,115,6.96,11.29,1,1,ME,India
7.46,320,101,7.57,4.88,1,0,CS,India
9.71,280,108,6.13,8.5,1,1,CS,Abroad
8.01,287,87,17.02,9.67,0,0,EE,India
6.12,316,103,19.85,11.21,1,0,CS,India
6.9,304,89,22.32,8.75,1,0,CS,India
6.23,329,102,8.22,9.82,0,1,CS,India
7.82,316,84,6.03,3.31,1,0,EE,Abroad
7.69,312,99,21.04,9.2,0,0,CS,India
7.38,293,110,7.63,5.24,1,0,CS,India
9.61,314,105,5.0,2.47,1,0,CE,Abroad
8.29,290,87,23.33,13.75,0,0,CE,India
8.45,326,81,6.15,3.48,0,0,ME,India
6.96,313,104,13.67,4.16,0,0,CS,India
6.9,296,115,24.72,11.93,1,0,CS,Abroad
7.83,319,90,27.05,14.68,1,0,MBA,Abroad
7.96,339,120,7.35,5.14,0,0,ME,Abroad
6.13,304,99,16.98,6.14,1,0,MBA,India
7.64,315,80,17.94,10.28,0,0,ME,India
7.81,301,84,22.15,10.51,0,0,EE,India
7.61,309,107,7.64,3.73,0,0,CE,India
7.07,286,101,23.22,8.44,1,0,ME,India
7.31,307,114,15.93,8.16,1,0,CS,India
7.64,308,88,6.56,2.09,1,0,EE,India
7.88,333,101,6.76,3.15,1,0,MBA,Abroad
8.34,282,100,37.12,17.16,0,0,CS,India
8.77,304,98,13.16,4.86,0,0,EE,India
7.54,326,96,21.97,15.36,0,0,MBA,India
7.39,304,96,17.11,10.01,0,0,MBA,India
8.19,305,101,4.12,2.81,0,0,CE,India
8.35,296,103,7.4,4.42,0,0,CS,India
7.41,294,102,16.41,8.17,0,0,CE,India
8.51,282,112,22.83,12.44,0,0,EE,India
8.68,299,87,10.8,8.32,0,1,CE,India
8.96,294,81,23.15,10.63,1,1,CS,India
9.4,309,110,14.88,7.36,0,0,MBA,India
7.02,296,90,12.97,4.94,1,0,CE,India
7.81,301,96,14.27,8.68,0,0,CS,India
7.81,301,93,18.25,7.64,1,0,ME,Abroad
7.71,307,93,4.5,8.29,0,1,MBA,India
7.22,300,85,6.22,6.67,0,1,EE,India
6.46,293,94,16.57,8.65,0,0,MBA,India
7.88,309,106,6.28,2.54,0,0,CS,India
7.11,322,99,13.73,7.65,1,1,MBA,India
7.88,309,105,12.41,6.84,0,0,CS,India
7.09,299,95,6.37,3.8,0,0,ME,India
6.81,306,109,17.0,6.39,1,0,MBA,India
8.01,279,94,3.71,2.22,0,0,CS,India
7.94,306,78,6.26,3.52,0,0,CS,India
8.32,302,103,12.71,7.75,0,0,MBA,Abroad
9.77,294,107,14.2,4.62,0,0,CS,India
8.05,297,94,7.28,10.05,0,1,MBA,India
8.24,302,111,4.01,2.26,0,0,CE,India
6.83,321,91,40.08,16.17,0,0,CS,Abroad
6.64,323,106,28.01,18.23,1,0,EE,Abroad
9.22,295,117,40.76,25.94,0,1,CE,Abroad
6.97,300,100,7.61,2.77,0,0,CE,India
6.86,301,97,17.5,11.22,1,0,CS,Abroad
7.76,319,98,22.76,13.4,1,0,ME,India
7.72,310,116,5.71,2.35,1,0,CS,India
6.99,309,104,3.29,4.23,0,1,ME,India
7.53,315,120,5.52,4.87,1,1,EE,Abroad
8.91,299,102,33.14,10.03,0,0,CS,India
7.07,327,93,15.35,7.54,1,0,EE,India
6.55,307,94,4.19,1.65,1,0,CS,India
8.65,296,100,3.57,7.13,0,1,EE,India
8.24,304,79,32.41,17.97,1,1,EE,Abroad
7.24,325,95,14.82,12.46,1,1,CE,India
6.38,302,95,53.8,36.44,1,1,MBA,Abroad
7.13,321,102,6.85,3.04,1,0,MBA,India
7.75,299,119,26.28,11.68,1,1,CS,India
8.85,297,100,6.88,9.32,0,1,CE,India
6.87,317,80,3.15,9.0,0,1,EE,India
7.72,295,90,27.66,12.76,0,0,CS,India
8.41,319,102,6.81,11.54,0,1,MBA,India
5.66,312,100,14.68,4.71,1,0,EE,India
8.73,295,116,4.61,2.73,1,0,CS,Abroad
6.74,306,109,14.38,9.85,0,0,EE,India
8.1,300,109,5.62,3.45,1,0,EE,India
8.02,312,97,18.31,18.17,1,1,CS,Abroad
8.78,334,110,6.35,2.41,1,0,ME,Abroad
8.3,302,91,28.37,13.11,0,0,CS,India
5.66,315,109,30.76,11.14,0,0,CS,India
7.09,308,97,40.2,24.31,0,0,CS,Abroad
7.92,308,85,55.24,32.97,1,0,EE,Abroad
7.62,305,105,20.97,7.32,1,0,CS,India
8.23,295,113,3.93,8.28,1,1,CS,India
8.51,312,95,4.44,2.35,0,0,CS,India
8.35,303,115,14.44,10.0,0,0,CE,India
7.61,295,83,22.62,15.74,1,0,CS,India
6.14,322,88,7.89,2.62,0,0,CS,India
7.39,309,98,3.38,2.15,1,0,MBA,India
8.17,304,96,42.04,15.31,1,0,EE,Abroad
6.82,326,93,4.81,2.5,1,0,CS,India
8.37,282,101,4.61,6.17,1,1,CE,Abroad
8.62,325,94,16.48,6.75,0,0,MBA,India
7.91,295,96,20.22,11.91,0,0,EE,India
5.04,310,102,5.95,3.06,1,0,MBA,India
6.65,299,93,15.21,8.35,1,0,ME,India
9.5,295,98,6.61,11.54,1,1,CS,Abroad
7.31,326,93,5.06,9.0,0,1,CE,India
6.01,333,87,19.08,6.04,0,0,CS,India
8.91,304,107,30.88,17.95,0,1,EE,India
7.81,312,117,13.77,11.57,0,1,CS,Abroad
8.79,308,110,5.84,3.51,1,0,MBA,India
8.05,332,103,7.59,3.03,0,0,ME,Abroad
8.21,278,93,8.33,3.72,0,0,MBA,India
8.13,313,97,6.63,10.34,0,1,CS,Abroad
8.43,297,110,5.42,3.44,1,0,ME,India
9.85,275,77,6.72,4.29,0,0,CE,India
8.67,302,96,3.57,1.39,0,0,CS,India
6.38,333,107,18.06,8.37,0,0,CS,India
8.2,298,88,5.11,2.03,0,0,MBA,India
8.83,319,104,4.56,3.15,0,0,ME,Abroad
8.88,324,103,3.16,1.62,1,0,CS,India
7.42,307,85,16.93,5.08,1,0,CS,India
8.85,309,100,4.71,1.58,0,0,MBA,India
8.63,283,93,7.61,4.89,0,0,ME,India
10.0,297,104,6.76,3.1,0,0,CS,Abroad
7.12,320,106,3.44,2.28,0,0,MBA,India
7.34,308,103,35.85,20.27,0,0,ME,India
7.52,313,100,4.3,2.21,1,0,CS,India
7.36,309,102,19.63,12.29,0,0,EE,Abroad
7.0,338,88,17.78,10.53,0,0,EE,India
5.31,301,99,14.1,7.51,0,0,ME,India
7.41,330,92,11.77,9.12,0,1,MBA,Abroad
8.13,309,110,15.49,9.62,0,0,ME,Abroad
7.36,331,106,12.27,7.76,0,0,MBA,Abroad
9.54,290,106,3.95,7.02,1,1,CS,Abroad
7.81,310,117,7.08,6.93,0,1,EE,Abroad
8.96,302,96,7.84,10.19,0,1,EE,Abroad
8.04,309,94,20.83,9.89,1,0,MBA,Abroad
8.54,325,96,3.31,1.28,0,0,CE,India
8.05,313,83,57.85,33.8,1,0,EE,Abroad
9.03,325,84,5.27,10.68,0,1,MBA,Abroad
7.85,298,106,4.33,1.3,0,0,CS,India
8.25,296,86,21.12,9.08,0,0,MBA,India
8.13,308,89,25.13,12.25,1,0,ME,Abroad
7.54,307,98,8.52,5.45,1,0,ME,India
8.16,305,95,20.9,6.44,0,0,CE,India
9.81,294,108,3.8,2.28,0,0,CE,India
7.56,324,100,41.53,35.45,0,1,MBA,Abroad
8.18,302,92,16.92,11.45,0,0,CE,India
8.93,327,109,7.97,3.11,0,0,ME,Abroad
8.83,308,107,13.6,14.04,1,1,MBA,Abroad
7.81,317,85,4.52,2.22,0,0,CS,Abroad
5.65,315,102,16.05,8.77,0,0,CE,India
8.27,296,92,16.23,8.42,1,0,CE,Abroad
5.8,313,92,17.32,16.01,0,1,MBA,India
9.12,334,118,55.74,33.06,1,0,EE,Abroad
7.95,311,101,6.55,3.4,0,0,CS,India
8.7,320,97,22.65,15.83,1,0,CS,Abroad
6.99,317,100,14.57,9.84,0,0,ME,India
6.4,312,108,6.86,2.47,0,0,EE,India
8.03,310,92,24.34,19.04,0,1,MBA,Abroad
7.77,315,94,27.76,26.01,1,1,EE,Abroad
7.36,318,106,15.4,11.94,0,1,MBA,Abroad
7.88,289,84,18.14,11.93,0,0,ME,India
10.0,311,109,17.96,16.28,0,1,CE,Abroad
8.55,305,83,42.96,14.23,0,0,EE,India
8.74,302,97,7.11,2.18,1,0,EE,Abroad
8.56,326,84,4.05,8.27,1,1,CS,Abroad
9.13,297,89,24.42,13.35,1,0,CE,Abroad
7.63,288,112,7.04,8.64,0,1,CE,India
5.95,319,110,35.26,16.14,0,0,EE,India
7.63,288,111,3.16,5.58,0,1,CS,India
8.53,281,85,6.6,8.03,0,1,MBA,India
6.93,320,89,8.45,3.33,0,0,ME,India
7.64,310,103,5.43,2.31,1,0,ME,India
7.18,314,107,17.89,8.04,1,0,CS,India
9.15,301,92,24.64,14.93,0,0,CE,India
8.47,288,94,35.99,20.42,1,0,MBA,Abroad
8.39,291,88,6.59,6.89,1,1,MBA,Abroad
8.36,304,116,24.22,16.87,1,0,CS,Abroad
7.77,290,95,41.2,17.28,1,0,CS,Abroad
7.98,312,100,10.05,5.96,0,0,CS,Abroad
6.73,301,100,3.62,1.25,0,0,EE,India
5.83,310,111,4.95,7.27,1,1,CE,India
7.94,310,90,13.52,8.26,1,0,ME,India
8.09,313,111,4.58,2.25,0,0,CE,India
8.89,314,87,16.24,15.19,0,1,MBA,India
9.21,303,111,17.13,16.22,1,1,CS,Abroad
9.21,310,82,12.51,4.88,0,0,MBA,India
6.9,311,98,15.48,10.04,0,0,MBA,India
7.48,273,116,19.08,10.79,0,0,CE,India
8.23,317,106,5.78,3.45,0,0,MBA,India
10.0,310,104,20.84,14.16,0,0,CS,Abroad
9.13,315,89,34.59,23.48,0,1,ME,Abroad
8.81,289,92,14.41,12.56,1,1,ME,India
7.45,303,113,5.77,9.95,0,1,MBA,India
7.01,292,104,7.54,3.79,1,0,CS,India
8.51,318,108,18.4,7.15,0,0,EE,India
6.81,288,100,12.89,6.93,1,0,ME,India
7.59,294,97,8.63,4.91,0,0,EE,India
7.7,315,107,5.57,2.92,1,0,ME,India
9.23,299,102,7.75,2.8,0,0,CS,Abroad
7.48,295,98,6.34,3.51,0,0,EE,Abroad
5.6,320,85,5.12,1.59,0,0,EE,India
8.25,321,109,3.38,1.23,0,0,CS,Abroad
7.17,318,104,29.07,18.0,1,0,EE,Abroad
7.84,319,93,51.03,25.31,0,0,ME,Abroad
7.72,304,111,4.58,6.51,1,1,EE,India
7.55,305,102,4.46,1.94,0,0,CS,India
8.51,298,102,4.15,2.18,0,0,ME,India
6.42,310,108,56.4,17.77,1,0,MBA,Abroad
7.33,300,106,4.53,1.4,0,0,EE,India
8.42,301,102,31.19,20.63,1,0,ME,India
7.25,316,98,14.24,5.9,0,0,EE,India
6.35,324,119,20.08,12.48,0,0,MBA,Abroad
8.4,313,92,5.07,2.57,1,0,CS,India
8.81,333,107,21.01,6.94,0,0,EE,Abroad
7.76,298,99,6.41,2.08,1,0,CS,India
6.04,282,104,14.05,4.56,0,0,CE,India
8.44,318,112,22.88,14.11,1,1,CS,Abroad
6.31,297,96,27.59,11.96,0,0,ME,India
8.08,304,106,20.5,20.46,0,1,ME,Abroad
7.0,283,102,42.77,14.67,0,0,EE,India
6.76,295,93,13.45,8.98,0,1,CS,India
7.4,286,112,14.95,4.57,1,0,CS,India
7.64,301,107,5.94,10.74,1,1,CS,India
7.22,302,95,4.37,5.65,1,1,CE,India
8.33,309,111,6.03,3.45,1,0,CS,India
7.4,325,91,5.65,7.04,1,1,EE,India
8.68,317,99,6.84,4.75,0,0,CS,India
8.05,285,95,3.9,1.52,0,0,MBA,India
7.17,316,107,4.78,2.69,1,0,EE,India
7.02,309,95,16.68,7.04,0,0,EE,India
6.32,306,107,20.37,8.59,1,0,CS,India
8.06,307,105,36.76,23.62,0,0,CE,Abroad
7.48,310,96,4.53,2.97,0,0,MBA,India
5.67,298,118,7.47,3.04,1,0,CS,India
7.32,305,92,28.81,15.54,0,0,ME,India
6.99,324,85,50.45,30.07,1,0,ME,Abroad
9.22,298,108,7.02,3.06,1,0,EE,India
6.27,293,78,4.31,1.56,0,0,CE,India
6.5,307,114,40.3,25.25,1,0,CS,Abroad
8.8,292,101,43.19,28.79,0,1,ME,Abroad
9.02,283,85,51.97,21.37,0,0,ME,India
7.13,303,90,7.37,5.06,1,1,MBA,India
7.23,328,83,4.96,3.19,0,0,MBA,India
8.35,307,103,4.74,2.27,0,0,CS,India
5.71,310,86,13.97,12.46,0,1,CS,India
6.12,278,105,3.98,1.41,1,0,EE,India
7.55,314,96,3.28,1.09,1,0,CE,India
9.19,309,95,56.12,24.83,0,0,CS,Abroad
7.41,298,105,4.56,1.79,0,0,EE,India
7.89,310,106,3.06,0.96,1,0,CS,India
8.82,310,111,10.47,3.88,0,0,CS,Abroad
9.7,293,93,57.99,32.56,0,0,EE,Abroad
7.28,312,99,27.14,10.87,0,0,CE,India
7.78,324,93,6.46,4.43,1,0,CS,Abroad
9.44,304,101,21.28,14.05,0,0,CS,Abroad
6.43,295,92,51.19,22.44,0,0,CS,Abroad
8.72,305,95,13.67,8.43,0,0,MBA,India
6.88,319,95,6.2,2.31,0,0,MBA,India
7.89,290,102,12.79,6.22,1,0,CS,India
7.58,316,100,15.08,7.11,1,0,CS,India
6.94,298,105,22.13,14.37,0,0,EE,India
6.92,311,98,18.31,8.46,0,0,CS,India
8.05,300,94,5.34,1.95,0,0,ME,India
8.7,300,101,19.68,19.08,0,1,ME,Abroad
7.68,329,90,6.7,3.73,0,0,EE,India
7.86,288,105,7.65,3.28,0,0,MBA,India
8.31,314,97,21.06,12.57,0,0,EE,Abroad
6.93,332,102,16.14,8.98,1,0,CS,India
8.47,317,102,11.71,11.39,0,1,MBA,Abroad
8.54,289,116,41.46,15.79,0,0,ME,Abroad
10.0,290,103,40.4,22.82,0,0,EE,Abroad
7.46,297,100,18.18,9.82,0,0,CS,India
7.39,310,93,18.63,9.45,0,1,CS,India
8.49,311,108,11.69,12.46,0,1,EE,Abroad
8.54,290,97,7.03,9.84,1,1,EE,India
7.32,295,84,15.03,17.22,0,1,ME,India
7.44,296,98,21.38,10.55,0,0,CS,India
8.29,305,101,25.55,12.84,0,0,ME,India
7.06,335,91,21.09,7.56,0,0,CE,India
7.43,294,98,5.75,8.8,1,1,CS,India
7.88,294,99,39.81,27.29,0,0,MBA,Abroad
8.7,292,99,29.99,19.37,1,0,EE,India
7.26,316,112,7.43,3.66,1,0,MBA,Abroad
6.14,307,86,26.86,20.49,0,1,CE,India
6.08,295,120,9.93,4.65,0,0,CE,India
6.67,302,99,7.23,11.48,0,1,EE,India
6.62,296,105,19.71,8.93,0,0,ME,India
7.66,312,101,7.22,4.13,0,0,MBA,India
6.73,340,82,24.52,14.24,0,0,ME,Abroad
7.17,315,89,36.9,12.6,1,0,CE,India
7.1,306,94,7.05,4.65,0,0,ME,India
7.4,298,109,3.19,1.28,0,0,CS,India
8.99,289,86,7.56,4.57,1,0,CS,Abroad
8.4,318,91,18.83,12.75,0,0,ME,India
7.81,317,101,23.36,9.75,0,0,CS,India
7.39,301,104,17.59,12.14,0,0,MBA,India
7.41,324,104,47.09,28.71,0,0,MBA,Abroad
8.09,308,90,23.81,16.42,0,1,ME,Abroad
8.33,318,84,13.14,4.5,0,0,ME,India
6.98,312,105,4.72,2.29,1,0,CS,India
7.83,305,114,22.48,15.75,0,1,MBA,Abroad
5.97,294,96,7.83,5.15,1,0,ME,India
7.99,305,88,19.35,9.6,0,0,CS,India
8.49,319,95,15.31,6.96,0,0,EE,Abroad
7.55,300,103,9.89,4.65,0,0,MBA,India
9.43,314,97,6.04,9.83,0,1,EE,Abroad
7.01,292,114,22.01,12.01,0,0,EE,India
8.0,318,109,9.87,10.91,0,1,CS,India
7.77,312,101,12.94,7.84,0,0,ME,India
7.71,291,80,9.73,4.01,0,0,CS,India
7.7,304,93,36.86,23.67,0,0,EE,India
7.9,321,94,17.81,9.78,0,0,MBA,India
8.56,290,92,10.21,4.14,0,0,CS,India
9.04,293,101,16.05,7.94,0,1,EE,Abroad
7.8,307,102,8.23,4.12,0,0,CS,India
8.53,337,83,53.84,32.57,0,0,CS,Abroad
7.17,298,108,6.38,2.75,0,0,EE,India
8.49,314,100,19.03,13.04,1,0,EE,India
7.11,311,103,54.67,28.12,1,0,EE,Abroad
8.78,299,107,3.69,2.36,0,0,CS,India
9.79,310,92,7.84,6.93,0,1,EE,Abroad
7.69,301,112,8.8,4.56,1,0,CS,India
5.83,302,98,15.58,10.77,0,0,CS,India
7.31,284,115,8.03,3.8,0,0,CS,India
8.91,307,91,23.65,14.46,1,0,CS,Abroad
8.3,320,114,5.39,3.14,0,0,MBA,India
8.02,308,90,34.57,15.08,0,0,CE,India
8.71,323,120,5.22,6.3,0,1,CS,Abroad
8.24,316,90,58.29,33.46,0,1,ME,Abroad
8.9,307,110,11.91,5.41,0,0,CS,India
8.63,299,96,4.73,10.17,0,1,EE,India
9.17,301,107,8.18,3.15,0,0,EE,India
8.12,287,99,11.73,7.78,0,0,CS,India
8.61,304,89,55.95,18.28,0,0,MBA,Abroad
7.52,310,72,16.15,10.64,0,0,CS,India
7.26,332,120,28.46,21.0,1,1,ME,Abroad
9.34,315,100,7.16,11.09,0,1,MBA,India
7.99,295,70,7.23,9.12,0,1,ME,India
8.52,287,103,24.63,16.86,0,0,CS,Abroad
7.91,305,106,9.04,11.9,0,1,EE,India
7.27,319,92,5.2,3.15,0,0,ME,India
7.81,304,92,7.43,3.92,0,0,EE,India
9.09,315,99,10.02,3.91,1,0,MBA,India
8.3,305,112,4.81,2.29,0,0,EE,India
6.26,318,100,23.39,12.43,0,0,MBA,India
7.61,285,114,3.46,1.37,1,0,MBA,India
9.4,330,111,20.33,14.64,0,1,CS,Abroad
7.61,292,97,24.14,12.68,0,0,CE,India
6.18,319,84,46.07,27.05,0,0,ME,India
9.5,304,97,7.4,10.96,0,1,CS,Abroad
8.41,306,105,7.0,10.61,0,1,CS,India
7.74,304,100,7.03,3.29,1,0,ME,India
7.47,311,106,47.04,24.96,0,0,MBA,Abroad
8.77,314,108,3.35,1.82,0,0,CE,Abroad
7.31,322,105,38.98,17.12,0,0,MBA,Abroad
8.83,327,97,22.17,19.76,0,1,CS,Abroad
8.29,312,105,11.46,4.95,1,0,CS,Abroad
8.02,331,120,4.5,5.82,0,1,MBA,India
7.93,309,85,16.72,17.91,0,1,EE,India
7.64,323,104,39.79,23.57,0,1,CE,India
8.74,314,118,7.09,3.79,1,0,ME,Abroad
7.02,300,88,24.55,15.82,0,0,CE,India
6.34,310,110,28.74,15.34,0,0,ME,India
8.35,315,111,3.09,8.63,1,1,MBA,India
8.37,307,85,52.1,30.09,0,0,MBA,Abroad
8.23,313,107,3.37,9.19,0,1,MBA,India
8.17,320,97,4.2,2.06,0,0,MBA,Abroad
7.51,307,99,4.75,9.99,1,1,ME,Abroad
8.51,266,96,13.08,12.09,1,1,CS,India
7.76,331,113,6.24,4.14,1,0,CE,Abroad
7.36,303,98,12.71,7.59,0,0,MBA,India
7.52,296,95,18.32,8.58,1,0,EE,Abroad
9.62,292,95,6.48,4.28,1,0,CS,India
6.24,303,96,3.11,1.12,0,0,CS,India
8.25,300,89,4.84,10.22,1,1,MBA,India
6.29,297,95,3.26,1.9,1,0,CS,India
