CGPA,GRE_Score,TOEFL_Score,Family_Income_LPA,Budget_LPA,Research_Experience,Scholarship,Field_of_Study,actual,predicted,probability_abroad,correct,actual_label,predicted_label
7.52,304,111,58.45,19.86,0,0,EE,1,1,0.902,True,Abroad,Abroad
7.3,303,117,12.11,12.85,0,1,CS,0,0,0.4771,True,India,India
8.3,305,112,4.81,2.29,0,0,EE,0,0,0.2495,True,India,India
9.52,306,105,5.27,7.82,0,1,CS,1,1,0.743,True,Abroad,Abroad
6.75,296,116,3.28,9.5,1,1,ME,0,0,0.2231,True,India,India
7.79,302,104,6.12,2.89,0,0,MBA,0,0,0.1303,True,India,India
7.57,333,120,41.5,29.01,0,1,CE,1,1,0.9898,True,Abroad,Abroad
8.52,286,95,35.18,16.0,1,0,MBA,0,1,0.7272,False,India,Abroad
7.76,303,118,10.14,3.8,0,0,MBA,1,0,0.2579,False,Abroad,India
5.7,309,90,34.65,23.74,1,0,EE,0,0,0.3933,True,India,India
7.43,304,112,20.48,7.21,0,0,ME,0,0,0.3023,True,India,India
8.01,296,117,15.67,15.6,0,1,EE,0,1,0.6905,False,India,Abroad
6.99,299,95,6.57,2.47,0,0,ME,0,0,0.0352,True,India,India
7.39,291,118,10.65,12.47,1,1,EE,1,0,0.4781,False,Abroad,India
8.3,297,99,23.61,11.89,0,0,EE,0,0,0.4702,True,India,India
7.71,296,103,3.29,1.88,0,0,EE,0,0,0.07,True,India,India
8.97,307,104,6.65,9.57,1,1,CS,1,1,0.7744,True,Abroad,Abroad
7.13,303,91,23.03,7.12,0,0,MBA,0,0,0.1332,True,India,India
6.87,317,107,4.56,5.17,0,1,CS,1,0,0.1858,False,Abroad,India
8.25,285,93,18.69,12.65,1,0,MBA,0,0,0.3761,True,India,India
6.04,319,97,22.2,12.4,0,0,EE,0,0,0.1659,True,India,India
6.56,329,110,9.23,8.4,0,1,CS,0,0,0.3529,True,India,India
8.36,315,98,5.21,8.49,0,1,ME,0,1,0.5116,False,India,Abroad
6.78,299,90,7.14,3.58,0,0,CS,0,0,0.0265,True,India,India
8.18,300,85,7.01,2.15,0,0,ME,0,0,0.0812,True,India,India
7.56,287,91,26.33,13.1,0,0,CS,0,0,0.1958,True,India,India
7.92,306,100,9.06,4.51,0,0,MBA,0,0,0.1913,True,India,India
7.75,310,89,6.16,10.65,1,1,ME,1,0,0.4008,False,Abroad,India
7.59,312,112,15.01,8.85,0,0,MBA,1,0,0.4199,False,Abroad,India
7.1,287,91,9.4,4.92,1,0,CS,0,0,0.0467,True,India,India
6.51,305,100,3.52,1.5,0,0,MBA,0,0,0.0284,True,India,India
8.89,320,94,11.38,3.52,0,0,CS,0,0,0.4698,True,India,India
7.87,307,108,10.88,10.35,0,1,EE,1,1,0.5025,True,Abroad,Abroad
7.29,297,101,58.48,29.98,0,0,CS,0,1,0.9133,False,India,Abroad
6.41,310,107,13.99,7.34,1,0,CS,0,0,0.1634,True,India,India
9.04,306,98,19.54,12.83,0,1,ME,1,1,0.811,True,Abroad,Abroad
8.3,283,94,6.03,3.78,1,0,CS,0,0,0.1112,True,India,India
7.17,318,100,3.59,4.07,0,1,ME,0,0,0.1767,True,India,India
8.11,302,109,5.93,1.99,0,0,ME,0,0,0.179,True,India,India
8.21,294,89,11.02,11.58,1,1,ME,0,0,0.4229,True,India,India
9.18,313,107,7.76,9.18,0,1,MBA,1,1,0.8052,True,Abroad,Abroad
7.06,332,102,3.57,2.33,0,0,EE,0,0,0.1593,True,India,India
6.46,328,93,4.53,4.78,1,1,EE,0,0,0.1793,True,India,India
7.79,312,100,5.43,4.82,0,1,ME,0,0,0.2709,True,India,India
7.32,307,103,3.38,2.33,0,0,CE,0,0,0.0729,True,India,India
8.13,313,97,6.63,10.34,0,1,CS,1,0,0.4799,False,Abroad,India
8.86,307,103,49.4,37.86,0,1,CE,0,1,0.9955,False,India,Abroad
7.52,312,108,28.67,18.33,0,0,ME,1,1,0.7314,True,Abroad,Abroad
7.83,290,107,10.25,3.64,0,0,CE,0,0,0.1039,True,India,India
8.23,308,102,24.9,15.11,0,0,MBA,1,1,0.7068,True,Abroad,Abroad
7.83,310,96,3.82,5.03,0,1,CE,0,0,0.2079,True,India,India
7.5,318,101,3.63,8.36,1,1,MBA,1,0,0.4658,False,Abroad,India
8.76,302,94,6.17,7.99,1,1,ME,0,1,0.5552,False,India,Abroad
7.86,322,102,19.06,6.61,0,0,CS,1,0,0.467,False,Abroad,India
6.82,326,93,4.81,2.5,1,0,CS,0,0,0.1221,True,India,India
7.83,311,96,23.68,18.78,0,1,ME,1,1,0.7582,True,Abroad,Abroad
7.58,317,87,58.43,24.76,1,0,EE,1,1,0.9491,True,Abroad,Abroad
7.47,301,113,9.32,4.24,0,0,ME,0,0,0.1554,True,India,India
7.93,297,94,33.09,10.77,0,0,EE,0,0,0.398,True,India,India
7.8,310,90,4.77,1.88,0,0,EE,0,0,0.089,True,India,India
6.66,292,103,7.24,4.91,0,0,EE,0,0,0.0333,True,India,India
6.63,309,83,4.3,7.33,0,1,CS,0,0,0.0565,True,India,India
7.74,292,105,18.65,8.88,1,0,CE,1,0,0.3069,False,Abroad,India
6.84,311,88,10.65,7.39,0,1,MBA,0,0,0.1244,True,India,India
7.02,311,89,5.36,8.02,0,1,EE,0,0,0.1242,True,India,India
6.86,300,78,6.55,8.0,1,1,ME,0,0,0.0771,True,India,India
8.45,310,95,29.25,14.01,0,0,EE,1,1,0.7162,True,Abroad,Abroad
6.73,295,103,16.1,8.75,1,0,CS,0,0,0.1333,True,India,India
9.25,327,89,5.92,2.6,1,0,CS,0,1,0.6291,False,India,Abroad
7.01,283,95,11.53,4.35,0,0,EE,0,0,0.0269,True,India,India
8.61,324,102,5.89,7.89,0,1,EE,0,1,0.6937,False,India,Abroad
8.68,312,94,31.44,14.77,1,1,CS,0,1,0.9161,False,India,Abroad
6.78,298,94,6.81,4.21,1,0,CS,0,0,0.0503,True,India,India
8.54,274,105,25.66,20.5,0,1,MBA,1,1,0.72,True,Abroad,Abroad
7.97,298,115,18.07,8.2,0,0,EE,0,0,0.3953,True,India,India
7.56,312,101,33.17,14.58,0,0,CS,1,1,0.6325,True,Abroad,Abroad
8.24,283,105,12.0,4.99,1,0,MBA,0,0,0.2241,True,India,India
8.31,340,100,19.43,9.5,0,0,ME,1,1,0.8019,True,Abroad,Abroad
7.0,321,110,19.79,12.25,1,0,CS,0,1,0.5917,False,India,Abroad
7.72,287,96,7.17,3.51,1,0,ME,0,0,0.0835,True,India,India
8.43,320,89,5.06,3.02,1,0,CE,1,0,0.329,False,Abroad,India
6.77,291,101,51.84,27.68,0,0,CE,1,1,0.7169,True,Abroad,Abroad
5.54,315,111,11.18,4.77,1,0,MBA,0,0,0.0762,True,India,India
8.01,279,94,3.71,2.22,0,0,CS,0,0,0.0347,True,India,India
8.73,301,107,6.58,2.14,0,0,MBA,0,0,0.2902,True,India,India
6.99,292,98,17.73,15.9,1,1,EE,0,0,0.3586,True,India,India
9.39,296,102,22.85,20.69,0,1,EE,1,1,0.9254,True,Abroad,Abroad
7.45,330,103,7.11,2.97,0,0,CE,0,0,0.2385,True,India,India
8.16,335,115,20.6,13.15,0,0,EE,0,1,0.8855,False,India,Abroad
7.2,305,98,6.31,6.47,0,1,CS,0,0,0.1418,True,India,India
7.47,311,100,42.84,16.97,0,0,MBA,1,1,0.7532,True,Abroad,Abroad
6.57,292,103,3.73,4.78,1,1,MBA,0,0,0.0717,True,India,India
7.3,302,99,3.11,1.93,0,0,MBA,0,0,0.0549,True,India,India
7.69,335,107,52.44,24.14,0,1,CS,1,1,0.9866,True,Abroad,Abroad
7.39,340,97,20.76,15.4,0,1,ME,1,1,0.8186,True,Abroad,Abroad
6.57,317,97,3.72,1.13,0,0,MBA,0,0,0.0434,True,India,India
7.07,286,101,23.22,8.44,1,0,ME,0,0,0.155,True,India,India
6.82,311,111,5.17,3.57,1,0,MBA,0,0,0.1525,True,India,India
7.72,337,107,23.11,20.37,0,1,MBA,0,1,0.9432,False,India,Abroad
8.57,333,100,5.34,3.54,0,0,MBA,0,1,0.5411,False,India,Abroad
7.98,316,89,5.86,12.04,0,1,CS,0,0,0.4317,True,India,India
5.99,325,116,4.98,2.9,0,0,EE,0,0,0.0817,True,India,India
8.67,323,90,7.21,4.93,1,0,CS,1,1,0.522,True,Abroad,Abroad
7.93,300,112,35.45,16.51,0,0,MBA,0,1,0.772,False,India,Abroad
7.59,324,120,18.9,13.29,1,1,CS,1,1,0.8908,True,Abroad,Abroad
8.27,327,120,40.56,24.99,1,0,EE,1,1,0.9905,True,Abroad,Abroad
7.67,314,86,35.01,19.7,0,0,ME,0,1,0.6895,False,India,Abroad
9.06,314,91,19.78,13.49,0,0,CS,1,1,0.7523,True,Abroad,Abroad
6.73,304,106,42.34,15.13,0,0,CS,0,0,0.4937,True,India,India
9.28,295,98,14.53,14.39,0,1,CS,1,1,0.7606,True,Abroad,Abroad
8.61,291,89,20.83,12.98,1,0,CS,0,1,0.5084,False,India,Abroad
8.34,312,87,6.07,3.19,0,0,EE,0,0,0.1691,True,India,India
8.48,302,100,17.02,11.42,0,0,CS,0,0,0.4967,True,India,India
8.1,322,105,17.85,11.1,0,0,CS,0,1,0.6611,False,India,Abroad
7.17,281,81,12.78,5.03,1,0,ME,0,0,0.0315,True,India,India
8.73,290,90,6.82,2.35,0,0,EE,1,0,0.1102,False,Abroad,India
6.54,310,93,57.1,35.24,0,0,MBA,1,1,0.9166,True,Abroad,Abroad
7.71,296,104,29.85,16.97,0,0,EE,0,1,0.5576,False,India,Abroad
8.09,308,91,21.1,10.94,0,0,MBA,0,0,0.4214,True,India,India
8.38,325,107,6.53,4.09,0,0,CS,0,0,0.4821,True,India,India
6.99,300,120,4.84,3.3,0,0,CS,0,0,0.093,True,India,India
6.5,306,102,12.86,4.13,1,0,CE,0,0,0.0844,True,India,India
7.91,293,107,10.62,5.14,0,0,MBA,0,0,0.1664,True,India,India
7.32,294,110,9.57,3.4,0,0,EE,0,0,0.0855,True,India,India
7.96,331,108,27.79,18.21,1,0,CE,1,1,0.9342,True,Abroad,Abroad
7.96,330,88,13.3,10.42,0,1,CS,1,1,0.6063,True,Abroad,Abroad
10.0,333,103,5.17,9.3,0,1,MBA,1,1,0.948,True,Abroad,Abroad
6.93,318,97,6.14,10.76,0,1,CS,0,0,0.2499,True,India,India
8.17,327,93,4.28,8.07,0,1,EE,1,1,0.5196,True,Abroad,Abroad
8.15,327,100,7.58,3.58,1,0,EE,0,0,0.4976,True,India,India
9.15,318,115,18.67,6.8,1,0,CE,1,1,0.8796,True,Abroad,Abroad
7.4,303,94,22.92,14.73,0,0,EE,1,0,0.326,False,Abroad,India
5.55,298,82,24.19,15.69,1,0,CE,0,0,0.0576,True,India,India
8.91,315,99,19.39,8.38,0,0,EE,1,1,0.6801,True,Abroad,Abroad
7.63,323,92,3.27,8.18,1,1,MBA,0,0,0.457,True,India,India
8.85,297,100,6.88,9.32,0,1,CE,0,0,0.4789,True,India,India
8.6,284,98,20.43,11.89,0,1,MBA,1,1,0.5046,True,Abroad,Abroad
7.78,332,79,21.09,6.48,0,0,MBA,1,0,0.3678,False,Abroad,India
7.39,288,104,7.31,3.36,0,0,CE,0,0,0.0482,True,India,India
7.86,323,97,30.14,19.23,0,1,EE,1,1,0.887,True,Abroad,Abroad
6.15,323,107,19.91,8.8,0,0,MBA,0,0,0.2069,True,India,India
7.31,300,92,14.44,8.19,0,0,EE,0,0,0.1087,True,India,India
8.0,302,120,27.37,12.98,1,0,CE,0,1,0.7884,False,India,Abroad
7.85,304,102,29.17,9.31,1,0,CE,1,1,0.5537,True,Abroad,Abroad
7.97,289,115,3.64,1.1,0,0,EE,0,0,0.0986,True,India,India
7.99,322,90,19.03,13.81,1,1,CS,1,1,0.7861,True,Abroad,Abroad
7.53,305,120,6.48,4.4,0,0,MBA,0,0,0.2268,True,India,India
9.28,308,106,15.07,8.72,0,0,EE,1,1,0.7234,True,Abroad,Abroad
7.2,300,94,5.36,5.8,1,1,CS,0,0,0.1424,True,India,India
7.58,291,99,55.2,35.74,0,0,MBA,1,1,0.946,True,Abroad,Abroad
8.0,317,104,49.48,14.97,0,0,CS,1,1,0.8908,True,Abroad,Abroad
7.9,305,120,19.39,6.53,1,0,EE,1,1,0.5949,True,Abroad,Abroad
5.68,300,120,7.18,5.73,0,1,MBA,0,0,0.0621,True,India,India
6.71,306,101,12.9,12.27,1,1,CE,0,0,0.3051,True,India,India
7.66,294,116,11.86,6.03,0,0,CS,0,0,0.1984,True,India,India
8.52,280,108,9.13,3.33,0,0,CS,0,0,0.1377,True,India,India
7.59,310,92,6.75,8.94,1,1,EE,0,0,0.3494,True,India,India
6.16,300,96,6.79,4.69,0,0,CE,0,0,0.0189,True,India,India
8.18,284,92,22.84,9.65,0,0,MBA,0,0,0.2138,True,India,India
9.58,313,77,18.46,7.09,1,0,MBA,0,1,0.7078,False,India,Abroad
6.49,311,100,34.19,23.12,1,0,EE,1,1,0.6892,True,Abroad,Abroad
7.91,317,105,23.07,10.29,0,1,CS,0,1,0.7097,False,India,Abroad
9.26,326,107,19.56,14.89,0,1,CS,1,1,0.9581,True,Abroad,Abroad
5.86,323,105,10.3,4.59,1,0,CE,0,0,0.0952,True,India,India
7.81,306,103,6.55,10.56,0,1,MBA,1,0,0.4027,False,Abroad,India
8.35,326,104,7.7,3.7,1,0,CE,0,1,0.5625,False,India,Abroad
7.54,318,108,30.37,19.44,1,0,CE,1,1,0.868,True,Abroad,Abroad
8.43,303,90,20.67,10.88,0,1,CS,1,1,0.5468,True,Abroad,Abroad
8.84,307,101,6.24,9.87,1,1,MBA,1,1,0.7435,True,Abroad,Abroad
8.26,299,104,6.77,3.33,0,0,ME,0,0,0.1801,True,India,India
8.3,307,93,19.29,8.59,0,0,CS,0,0,0.3859,True,India,India
8.1,285,105,4.82,1.91,0,0,EE,0,0,0.0751,True,India,India
7.02,328,112,3.38,1.13,0,0,CE,0,0,0.1539,True,India,India
7.2,287,96,3.4,1.13,1,0,EE,0,0,0.0331,True,India,India
6.05,305,98,7.69,5.21,1,0,CE,0,0,0.0403,True,India,India
7.79,325,103,6.94,4.47,1,0,MBA,0,0,0.4447,True,India,India
6.77,311,111,32.59,18.85,0,0,MBA,1,1,0.6388,True,Abroad,Abroad
6.8,326,90,20.47,11.21,0,0,ME,1,0,0.2738,False,Abroad,India
9.4,273,98,6.0,10.87,0,1,CS,0,0,0.3925,True,India,India
7.61,285,114,3.46,1.37,1,0,MBA,0,0,0.0979,True,India,India
6.87,291,89,53.5,18.64,1,0,CS,1,1,0.5587,True,Abroad,Abroad
6.89,294,109,7.98,4.69,1,0,ME,0,0,0.0926,True,India,India
9.67,311,103,19.87,8.28,0,0,EE,1,1,0.8245,True,Abroad,Abroad
7.9,301,93,3.45,2.01,0,0,MBA,0,0,0.0777,True,India,India
7.64,315,109,3.79,4.27,0,1,CS,0,0,0.3086,True,India,India
7.07,308,95,23.79,10.59,1,0,CS,0,0,0.3259,True,India,India
6.86,329,108,20.25,8.98,1,0,ME,1,1,0.5457,True,Abroad,Abroad
9.07,305,105,6.07,8.86,0,1,CS,1,1,0.6661,True,Abroad,Abroad
9.58,329,107,55.48,22.14,0,0,CE,1,1,0.9953,True,Abroad,Abroad
8.09,312,84,15.94,12.73,0,1,CS,0,0,0.495,True,India,India
9.29,301,111,19.6,8.93,1,0,ME,0,1,0.831,False,India,Abroad
7.2,291,106,17.0,6.2,1,0,MBA,0,0,0.1685,True,India,India
6.18,319,84,46.07,27.05,0,0,ME,0,1,0.6552,False,India,Abroad
6.61,322,107,11.01,10.87,1,1,EE,0,0,0.4661,True,India,India
9.04,317,98,4.62,7.73,0,1,CS,1,1,0.6738,True,Abroad,Abroad
8.57,300,87,3.39,7.43,0,1,MBA,0,0,0.2754,True,India,India
9.31,322,109,5.7,5.76,0,1,CE,1,1,0.8061,True,Abroad,Abroad
7.66,308,87,5.74,3.82,0,0,CS,0,0,0.0805,True,India,India
7.62,339,86,3.56,2.42,1,0,CS,0,0,0.2891,True,India,India
7.36,310,101,5.47,2.67,0,0,CS,0,0,0.096,True,India,India
7.38,339,104,10.21,7.09,0,0,ME,0,0,0.4684,True,India,India
7.55,312,100,6.97,3.73,0,0,CS,0,0,0.1401,True,India,India
6.73,310,87,5.9,2.72,0,0,CS,0,0,0.0312,True,India,India
7.15,324,86,22.71,19.42,1,1,EE,1,1,0.753,True,Abroad,Abroad
9.13,327,104,6.14,6.58,1,1,MBA,1,1,0.8821,True,Abroad,Abroad
8.15,321,85,12.06,5.96,0,0,CS,0,0,0.2847,True,India,India
7.61,308,107,59.27,18.97,0,0,CE,0,1,0.8993,False,India,Abroad
6.77,280,120,10.08,7.72,0,1,EE,0,0,0.1018,True,India,India
7.72,284,106,4.85,1.58,0,0,ME,0,0,0.0504,True,India,India
8.4,313,92,5.07,2.57,1,0,CS,0,0,0.2883,True,India,India
6.77,289,96,11.78,5.31,1,0,CS,0,0,0.0507,True,India,India
6.04,340,87,17.8,13.63,1,1,CS,1,0,0.4627,False,Abroad,India
7.18,304,104,7.07,3.31,0,0,EE,0,0,0.0807,True,India,India
7.68,310,110,5.45,4.25,1,1,MBA,0,0,0.4246,True,India,India
8.91,312,77,8.42,12.5,0,1,MBA,1,1,0.5708,True,Abroad,Abroad
7.45,291,101,16.78,11.48,0,0,EE,0,0,0.1764,True,India,India
6.9,298,83,16.84,8.55,0,1,EE,0,0,0.0885,True,India,India
8.83,325,100,5.28,7.64,1,1,CE,0,1,0.7982,False,India,Abroad
8.3,283,96,55.39,34.39,0,1,EE,1,1,0.9692,True,Abroad,Abroad
8.29,305,109,14.31,7.76,0,0,CS,0,0,0.4416,True,India,India
6.8,321,96,5.76,3.01,0,0,CS,0,0,0.0761,True,India,India
7.32,295,98,16.23,9.21,0,0,CS,0,0,0.1309,True,India,India
7.64,297,107,9.18,3.68,1,0,MBA,0,0,0.1914,True,India,India
5.75,302,105,13.84,8.52,0,0,CS,0,0,0.0416,True,India,India
9.31,308,98,22.79,9.39,1,0,ME,1,1,0.8312,True,Abroad,Abroad
7.81,303,93,42.96,24.71,0,1,EE,1,1,0.8924,True,Abroad,Abroad
7.48,293,91,4.12,1.54,0,0,ME,0,0,0.0315,True,India,India
9.26,308,98,7.76,4.05,0,0,ME,0,0,0.4539,True,India,India
8.77,313,89,3.64,9.15,0,1,CS,0,1,0.5043,False,India,Abroad
6.82,339,86,3.2,1.22,0,0,ME,0,0,0.0858,True,India,India
7.51,299,118,3.48,2.32,0,0,CE,0,0,0.1095,True,India,India
7.62,297,97,8.28,4.5,0,0,MBA,0,0,0.0905,True,India,India
8.61,300,101,6.7,3.15,0,0,CS,0,0,0.2206,True,India,India
7.63,328,89,54.31,18.49,0,0,ME,0,1,0.9006,False,India,Abroad
9.45,308,100,8.44,5.83,0,0,MBA,0,1,0.5916,False,India,Abroad
8.41,294,94,4.84,2.03,0,0,CE,0,0,0.0916,True,India,India
7.49,290,107,28.26,10.23,0,0,CS,0,0,0.2804,True,India,India
6.72,299,111,5.12,2.54,1,0,CS,0,0,0.0735,True,India,India
6.38,333,107,18.06,8.37,0,0,CS,0,0,0.2971,True,India,India
9.2,318,112,24.1,23.54,0,1,CS,1,1,0.9827,True,Abroad,Abroad
7.19,322,105,20.32,9.58,1,0,MBA,1,1,0.5563,True,Abroad,Abroad
6.53,323,120,19.64,9.01,1,0,EE,1,1,0.5031,True,Abroad,Abroad
7.14,302,99,23.11,7.42,0,0,CS,1,0,0.1644,False,Abroad,India
8.28,299,95,10.24,4.07,1,0,CS,0,0,0.2422,True,India,India
7.97,312,105,3.98,1.36,1,0,CE,0,0,0.2425,True,India,India
8.9,293,91,13.61,8.78,1,0,CS,0,0,0.4356,True,India,India
8.33,326,94,3.77,2.27,0,0,CE,0,0,0.271,True,India,India
9.26,308,101,25.41,10.45,1,0,MBA,1,1,0.8748,True,Abroad,Abroad
6.35,307,100,47.16,28.85,1,0,CS,1,1,0.8387,True,Abroad,Abroad
8.89,322,110,5.05,7.36,0,1,CS,0,1,0.7761,False,India,Abroad
7.37,332,94,51.95,32.05,0,0,CE,1,1,0.9724,True,Abroad,Abroad
6.89,310,105,7.8,4.66,1,0,ME,0,0,0.1483,True,India,India
7.64,310,89,12.4,11.53,0,1,EE,1,0,0.3404,False,Abroad,India
6.58,287,114,14.58,5.26,0,0,MBA,0,0,0.0567,True,India,India
6.14,303,108,59.53,30.88,0,0,MBA,1,1,0.8701,True,Abroad,Abroad
7.57,306,92,47.31,30.57,0,1,MBA,1,1,0.9449,True,Abroad,Abroad
8.49,298,97,20.39,8.56,1,0,ME,0,1,0.5144,False,India,Abroad
8.31,329,119,42.64,18.53,1,0,CS,1,1,0.9842,True,Abroad,Abroad
8.13,300,107,7.26,2.67,0,0,CS,0,0,0.1742,True,India,India
7.64,330,89,34.3,25.36,0,1,CE,1,1,0.9293,True,Abroad,Abroad
7.72,296,98,19.37,16.41,1,1,CS,0,1,0.6187,False,India,Abroad
5.63,296,88,3.42,8.44,0,1,CE,0,0,0.0142,True,India,India
6.63,313,89,16.17,9.73,0,0,CE,0,0,0.099,True,India,India
8.76,301,86,7.82,2.92,1,0,ME,0,0,0.2466,True,India,India
5.71,328,93,20.98,6.76,0,0,EE,0,0,0.0845,True,India,India
8.27,313,110,6.31,2.72,0,0,CS,0,0,0.3201,True,India,India
7.52,315,99,15.7,5.32,0,0,EE,0,0,0.2319,True,India,India
9.28,308,99,11.56,7.12,1,0,CE,1,1,0.6843,True,Abroad,Abroad
7.13,315,112,10.16,5.75,0,0,CS,0,0,0.2155,True,India,India
7.74,323,100,4.31,2.22,0,0,EE,0,0,0.1972,True,India,India
8.21,316,117,3.53,8.54,0,1,CS,0,1,0.646,False,India,Abroad
7.49,299,95,27.77,17.98,0,0,ME,0,0,0.4513,True,India,India
8.7,303,101,3.9,1.41,1,0,CS,0,0,0.3002,True,India,India
8.34,314,85,23.09,10.92,1,0,MBA,1,1,0.6352,True,Abroad,Abroad
7.31,293,85,48.98,28.6,0,0,CS,1,1,0.7314,True,Abroad,Abroad
7.8,298,98,22.12,11.05,0,0,ME,0,0,0.3135,True,India,India
7.52,285,98,3.98,2.46,0,0,MBA,0,0,0.0353,True,India,India
5.7,321,98,7.91,4.33,0,0,CE,0,0,0.0318,True,India,India
7.47,314,80,21.98,9.92,0,0,CS,0,0,0.2166,True,India,India
5.89,325,102,8.14,4.3,1,0,CS,0,0,0.0912,True,India,India
6.06,340,93,22.34,13.27,0,1,MBA,0,0,0.4613,True,India,India
